x,y,time,ET_500m,Fpar_500m,density,u10,v10,t2m,tp,First_Day,Last_Day,Burn_Date,FireMask,LST_Day_1km,LST_Night_1km,_1_km_16_days_EVI
6.388795742824522,44.69845946870722,2019-09-16 00:00:00,12.0,0.45667968690395355,2.0431867,-0.31692625449876644,-0.5932088719791457,282.48213488105597,0.00019801179612680624,238.37499999999875,282.74999999999955,0.0,0.0,297.1,284.36,0.3290874920785427
6.894168608110391,44.61918529376042,2018-04-06 00:00:00,3276.5,0.0,1.0254242,0.1761945650801653,0.1327446170910104,270.5560821576522,9.236411991318283e-06,120.916666666667,122.75000000000301,0.0,0.0,272.62,268.88,-0.10009999619796872
4.902404962571966,43.75707864121393,2018-05-16 00:00:00,27.2,0.6809569895267487,14.821653,1.504871255283988,-3.5095352204221464,287.60990663713704,0.0018034790215662544,119.16129032257999,188.87903225806477,0.0,0.0,289.66,285.786185596528,0.45889999344944954
5.278957293569279,44.33181640957825,2018-08-23 00:00:00,11.5,0.49363280087709427,10.2177725,-0.9594731897859579,-0.45222420365447574,292.2987482476747,0.0017677080445178404,214.1290322580645,285.01612903225777,0.0,0.0,304.46239421022034,292.2715631411107,0.3090749941766262
6.0716990430373095,43.93544553484424,2018-08-29 00:00:00,11.5,0.571093738079071,2.3332076,-0.5532637433048926,0.032998447926475355,290.14181780936764,0.0,220.58064516128985,289.3548387096779,0.0,0.0,300.02,289.50251399640297,0.3008999824523926
6.4878884615080255,44.52009257507691,2019-05-05 00:00:00,15.400001,0.6708593666553497,5.462243,0.5989485681416922,-1.0089375688658695,271.75119854704417,0.00022253056706223842,109.48387096774368,178.67741935483858,0.0,0.0,290.2545936075719,273.28000000000003,0.3828499838709831
4.337576466075994,44.33181640957825,2018-09-24 00:00:00,13.0,0.5780078172683716,12.167024,1.2611920258765659,-4.029502290351099,293.30188527990487,1.6099335701949676e-06,245.40833333333322,309.25000000000244,0.0,0.0,295.48,286.38,0.3515374921262264
5.784330158855148,43.905717719239185,2019-10-25 00:00:00,9.1,0.5567578300833702,333.0129,0.41195348021988987,-1.4765376361118052,282.44765097031024,0.006860128929147423,275.7741935483871,349.4193548387097,0.0,0.0,291.74,281.54,0.31738749518990517
4.347485737944345,44.02462898165939,2019-09-22 00:00:00,8.7,0.59828120470047,14.513491,0.28253207140252706,-0.49208632905049066,290.30360310571024,0.013280616706228291,242.7,310.9250000000003,0.0,0.0,298.7957878990691,287.32836642939674,0.33264999091625214
6.368977199087821,43.539074660110224,2020-10-24 00:00:00,8.400001,0.5505273267626762,235.27292,1.2314641535008923,-1.111656959197924,286.0614318701464,0.0018824367074136896,279.1774193548383,342.83870967741933,0.0,0.0,291.44,282.96,0.310112489387393
5.03122549686052,44.371453497051654,2018-07-24 00:00:00,13.8,0.5003906190395355,31.076101,-0.5007598273755638,-1.2763542043847282,293.17115695159623,9.313225746154785e-07,183.80645161290323,257.5564516129029,0.0,0.0,308.92,294.16,0.3820499926805496
6.269884480404317,44.46063694386681,2018-10-20 00:00:00,3276.5,0.5374999940395355,10.925457,-0.9792697952573304,-0.4489295810366376,282.4595064665624,6.586975304588811e-07,275.2903225806452,343.06451612903226,0.0,0.0,291.5,283.94,0.2481749951839447
6.705892442611734,44.946191265415976,2020-07-01 00:00:00,14.3,0.425117164850235,5.430403,0.5294127801968603,0.2090859907190581,284.74617345470386,0.0003099760706107747,176.74999999999378,232.24999999999957,0.0,0.0,298.439376134201,284.35650965604754,0.2426499966531992
6.34915865535112,44.45072767199846,2020-05-16 00:00:00,17.300001,0.9592187404632568,10.847786,-0.20030086185120455,-0.022624560013324465,281.69680931003757,0.001100010241652445,119.88709677419403,189.74193548387046,0.0,0.0,293.0401483271292,282.5524210717027,0.5166999995708466
4.912314234440316,44.3219071377099,2019-04-05 00:00:00,3276.5,0.3209765553474426,26.387697,-0.35712623180002756,-2.001336671421821,276.556820096808,0.0005095842243644136,76.63333333333328,147.26666666666668,0.0,0.0,292.14,277.0478632375949,0.2217124905437231
6.032061955563908,44.53991111881361,2020-09-04 00:00:00,20.2,0.7579296752810478,115.802086,-0.35152499394858566,-0.41109056712664527,288.2782989311673,3.2049928059592566e-07,226.8,295.8249999999996,0.0,0.0,301.16,287.40000000000003,0.5242499858140945
4.634854622126506,44.609276021892065,2019-05-13 00:00:00,22.5,0.7652343511581421,8.473693,-0.4727475001169864,-7.382185472047511,282.47910022388083,0.00019333454193495387,115.66935483870944,186.1290322580647,0.0,0.0,290.74,282.78000000000003,0.6072749644517899
5.278957293569279,44.15344951594795,2019-09-23 00:00:00,21.7,0.7200585678219795,3.8264706,0.4950386055332031,-0.10041393459920499,286.8949176290773,0.00748902633180493,243.25000000000054,298.60000000000423,0.0,0.0,287.2095320160133,282.8621860817825,0.5355562213808298
4.2781208348658915,44.668731653102164,2020-04-12 00:00:00,14.400001,0.6329687386751175,150.2652,0.6502912863126701,0.8543658480411862,283.0886097309122,0.0,86.17499999999966,156.0,0.0,0.0,298.1742347184705,281.3560308065346,0.330049991607666
4.456487728496199,44.21290514715805,2020-10-03 00:00:00,3276.5,0.6757031381130219,171.45609,0.4503532927855599,1.166788730568422,281.8571016973752,0.009136301115429003,254.4193548387096,326.741935483871,0.0,0.0,299.1957415696317,281.87683650850374,0.31984999030828476
6.725710986348434,44.3615442251833,2020-07-06 00:00:00,25.4,0.6150390580296516,1.7703285,-0.16166016070538167,-0.7010811092647694,284.8011932334747,5.018062725814028e-05,175.69354838709896,238.88709677419334,0.0,0.0,297.88,282.44,0.3898249827325344
6.388795742824522,44.1237217003429,2019-04-04 00:00:00,3276.5,0.5188281163573265,0.8512257,-0.34720787837174905,0.21097492485625666,275.1158787538319,0.012398988946882707,73.0999999999996,138.9500000000001,0.0,0.0,282.38997664088294,270.8,0.20625624526292086
5.794239430723499,43.58862101945198,2020-09-17 00:00:00,12.3,0.5875781178474426,8.760964,0.24181340668419593,-0.2781299391505176,291.39699515031907,0.00030420130658774373,238.53333333333333,311.9,0.0,0.0,303.98,290.72,0.36709998548030853
4.882586418835265,45.005646896626075,2018-04-30 00:00:00,18.800001,0.6052343845367432,122.37137,0.0807431671815183,3.761302954253712,282.30982198049765,0.00685403465621204,108.98333333333343,173.8,0.0,0.0,290.40000000000003,282.0461775664224,0.46680624410510063
4.307848650470943,44.3020885939732,2020-09-25 00:00:00,3276.5,0.377265602350235,7.395322,1.375723696157015,-0.25246140491405733,287.00981007317586,0.0021349202288313486,246.1,319.2,0.0,0.0,292.56888371598615,282.6285552723464,0.29679999500513077
5.576235449619791,44.242632962763096,2020-09-18 00:00:00,3276.5,0.5871874839067459,1.9394261,-1.1229295165030497,-0.14193269332227,289.97997999304505,0.0008673479792205886,241.02500000000023,312.6166666666667,0.0,0.0,298.66,287.3197376757568,0.42588124983012676
6.695983170743384,43.56880247571527,2020-09-29 00:00:00,12.400001,0.5765624642372131,311.82117,-0.012024345426474927,-0.9245269889528998,286.68521943465043,0.0,251.1666666666692,325.65,0.0,0.0,287.64,283.90000000000003,0.3554999828338623
4.862767875098564,44.51018330320856,2018-05-08 00:00:00,28.300001,0.7138867229223251,29.919382,0.40368922241376765,0.39423590536893083,288.9451876036314,0.002925848846972615,115.30645161290256,181.5483870967742,0.0,0.0,300.8123763906799,292.46926010656813,0.48763749562203884
5.576235449619791,43.88589917550249,2020-07-18 00:00:00,16.4,0.5244531184434891,20.030993,0.004983955959812385,-1.6653058085067198,291.5500169312324,0.0,180.25806451612902,251.31451612903092,0.0,0.0,305.5,290.78000000000003,0.36127499490976334
6.329340111614419,44.00481043792269,2019-04-27 00:00:00,12.900001,0.4951562434434891,1.7005297,0.8525917566906027,-1.6991199472627618,275.8659312995785,0.0030172200774119633,100.63333333333415,169.7499999999999,0.0,0.0,264.6009909869734,274.93768337723714,0.31597498804330826
6.111336130510711,44.65882238123382,2019-07-02 00:00:00,36.5,0.7553515583276749,19.389862,-0.4856664749418809,-0.5234913502443873,289.4709944681578,0.0010586774463759152,160.00806451612905,233.96774193548387,0.0,0.0,301.84000000000003,289.9634201297394,0.5213125050067902
4.327667194207644,44.440818400130105,2019-10-10 00:00:00,10.1,0.5395703166723251,87.10724,1.4670287458296372,-1.4393524840822285,283.62862747177894,0.002336193481692503,262.4919354838707,330.2741935483864,0.0,0.0,293.42,284.14,0.36342497915029526
5.04113476872887,43.677804466267126,2018-05-23 00:00:00,29.2,0.7264843583106995,133.42192,0.10618331795203105,0.13627326084146923,288.8625926386323,0.003013169640682856,125.12903225806308,196.29032258064515,0.0,0.0,298.0446493778906,286.48,0.5384249910712242
6.646436811401632,44.311997865841555,2018-09-26 00:00:00,8.1,0.5622656047344208,0.6303583,-0.7643736275077853,-0.6860205006770639,279.83281259631315,0.00035564615855438115,247.95833333333385,312.20833333332854,0.0,0.0,290.36,281.56,0.22087499871850014
4.932132778177016,44.71827801244392,2020-06-07 00:00:00,21.4,0.6335155963897705,82.615685,0.13590689191361252,-0.30840893098698796,289.1329673564695,0.004091717599860282,142.3000000000002,211.0,0.0,0.0,296.24225876155276,296.70383351750326,0.4818749912083149
5.665418896434945,44.48045548760351,2020-05-06 00:00:00,3276.5,0.5316796898841858,6.8364925,0.7295853267364327,-1.850702586433706,284.3593621865121,0.0005594762734018509,107.7258064516129,179.16129032258064,0.0,0.0,297.52,284.02,0.41097498312592506
6.666255355138333,44.2822700502365,2020-07-26 00:00:00,16.9,0.5625194981694221,2.99143,0.592179648737225,-0.33491963083049775,284.29804064379755,0.0,194.69354838709302,254.48387096774192,0.0,0.0,294.02,283.86,0.3903437424451113
4.833040059493513,43.747169369345585,2019-05-05 00:00:00,14.6,0.4704687297344208,18.119541,2.659368018439974,-7.7719895821782465,283.0123203853569,4.516081668691605e-05,107.24193548387171,178.8709677419355,0.0,0.0,285.8,280.18,0.2963999956846237
4.268211562997541,44.83718927486412,2020-10-21 00:00:00,3276.5,0.5320702791213989,1.7280725,-0.5497869253158569,5.3840718269348145,282.0398406982422,0.0006164368242025375,287.91129032257777,328.645161290319,0.0,0.0,272.8995467500283,274.0182827304418,0.29329998418688774
6.626618267664931,44.83718927486412,2018-07-13 00:00:00,15.6,0.37132811546325684,3.1115904,0.5753215627824546,-0.030187210567610638,285.0156322645867,0.00016218309624128324,179.6290322580649,246.61290322580646,0.0,0.0,298.5,284.88,0.21884999051690102
5.526689090278039,43.89580844737084,2019-10-09 00:00:00,8.0,0.5997070297598839,12.1704,-0.12623507522966468,-0.3643335542792256,286.7229188335605,0.0,259.51612903225805,327.39516129032216,0.0,0.0,289.03068699349427,281.38,0.3507999964058399
4.21866520365579,44.59936675002371,2019-08-13 00:00:00,3276.5,0.7018749713897705,8.997939,0.7363997401972029,-3.0194460646922923,291.00210583166313,0.00041609891609336143,204.69354838709674,269.5161290322581,0.0,0.0,298.18296864890146,287.46,0.5253999829292297
4.971769865650418,43.62825810692538,2018-09-25 00:00:00,15.2,0.647890605032444,31.449203,1.005435755453238,-4.624908496833385,289.76774884879273,0.0,245.4,316.20000000000107,0.0,0.0,299.52,284.34000000000003,0.410193745046854
5.080771856202272,44.103903156606194,2020-08-21 00:00:00,10.6,0.42460937052965164,71.32349,-0.5851374841426455,1.0147268629137207,295.77469383638584,9.313225746154785e-07,211.3548387096774,282.5322580645162,0.0,0.0,313.0,294.68,0.27423123829066753
6.745529530085135,44.56963893441866,2019-09-24 00:00:00,9.5,0.34605468064546585,0.9582088,-0.1689435450179396,-0.16185697582011577,278.9132035973794,0.0018814320226987814,246.78333333333205,284.2499999999995,0.0,0.0,288.74988496970906,278.53462650127756,0.2341499999165535
6.923896423715442,44.3615442251833,2018-09-16 00:00:00,11.400001,0.33292969316244125,0.0,-0.13870787458127476,-0.35960258852239724,283.7641398794168,0.0007814343630391063,250.49999999999093,281.49999999999295,0.0,0.0,288.9535077670102,271.67415976792125,0.22796248830854893
6.755438801953486,44.06426606913279,2020-04-03 00:00:00,3276.5,0.11121093295514584,0.50104785,0.2256817389760425,-0.2697100735764328,273.8824081668031,0.00039504718833117264,98.3499999999981,129.3500000000016,0.0,0.0,280.10938935602934,271.52,0.18186250142753124
4.942042050045367,44.79755218739072,2018-08-13 00:00:00,3276.5,0.5454687476158142,488.85477,0.6986331329614671,2.3851157922198456,295.3210440756241,8.033291120691483e-05,202.7741935483871,275.6451612903226,0.0,0.0,305.62842062606217,291.11558735632843,0.3625999987125397
4.664582437731556,43.70753228187218,2018-10-06 00:00:00,3276.5,0.40937498956918716,65.8224,0.17461631908053032,-0.2885249463260581,290.19857382523475,0.0,256.7500000000001,324.37096774193714,0.0,0.0,296.62251758766297,279.99235403608407,0.23423749767243862
4.515943359706301,44.78764291552237,2019-07-18 00:00:00,29.5,0.7552343755960464,11.799409,0.723572062709023,-1.4885712342054798,292.898407611577,9.313225746154784e-07,176.5483870967742,250.3548387096774,0.0,0.0,302.7377862954287,291.48,0.45838748291134834
5.477142730936287,43.86608063176578,2019-10-05 00:00:00,8.900001,0.6071874648332596,38.664387,2.542271870961166,-1.5567670640454045,286.0740259050616,0.0,255.25806451612902,321.85483870967744,0.0,0.0,291.08,283.64,0.39736248552799225
4.654673165863207,44.86691709046917,2019-09-02 00:00:00,3276.5,0.7589843571186066,9.443081,0.22630115585448468,-3.9841679662103795,291.000517690684,0.0008065573203249577,222.13333333333335,288.3500000000005,0.0,0.0,297.94,289.14,0.3923499882221222
5.923059965012055,44.579548206287015,2019-08-18 00:00:00,11.900001,0.7123046815395355,6.9702077,-0.6506615634079013,0.22038398141355492,290.2409764840812,0.0,207.68548387096746,276.9677419354839,0.0,0.0,300.2,286.1,0.49343750067055225
4.397032097286097,43.76698791308228,2020-08-18 00:00:00,3276.2,1.6219530999660492,129.71385,2.369773374026323,0.20257456159731208,295.3898446658572,0.0,208.4516129032258,277.11290322580686,0.0,0.0,312.81437087565826,293.22,0.25912498869001865
6.9040778799787414,44.83718927486412,2019-05-09 00:00:00,3276.5,0.00031250016763806343,2.2135072,0.7601108116169537,0.3079517308781131,271.84394802442984,0.009132859591975616,172.17741935483295,180.8387096774204,0.0,0.0,275.82499806808516,265.04,-0.08150000125169754
5.2195016623591775,44.4011813126567,2019-06-29 00:00:00,20.5,0.5551562309265137,5.6814036,-0.8290543812265847,-1.7111488690544399,297.8592593184965,0.00045620715728931626,157.34999999999997,232.06666666666666,0.0,0.0,308.18,296.4628586008695,0.3503812439739704
5.596053993356492,44.78764291552237,2018-07-02 00:00:00,41.5,0.8782031238079071,1.5789455,-0.4076637293858121,0.786455089928503,289.9792495954373,4.8028876795491776e-05,176.49193548387117,231.62903225806554,0.0,0.0,298.82,289.64,0.5309499949216843
5.457324187199586,44.86691709046917,2019-07-31 00:00:00,24.0,0.7524023056030273,0.7057574,0.5467018818534994,-1.9172601507908873,287.757102171586,9.365944830685609e-07,190.48387096774292,264.24193548386944,0.0,0.0,296.90406560096085,287.2208659420619,0.35899373702704906
6.547344092718127,44.95610053728433,2018-05-09 00:00:00,3276.5,0.5290625095367432,24.410892,-0.09968932548499276,-0.34802836162108897,274.85268625540954,0.0018787845390696998,120.12903225806404,181.67741935483883,0.0,0.0,292.24,273.02,0.1200999990105629
6.8148944331635875,44.79755218739072,2020-05-13 00:00:00,3276.5,0.1091992137953639,2.595995,0.005547319748950005,0.3664816686478811,276.1297817459651,0.0006138809944818031,144.55645161289672,176.59677419353466,0.0,0.0,286.90449156907704,273.2,0.026762502267956734
6.09151758677401,44.50027403134021,2020-08-17 00:00:00,13.400001,0.568535141646862,13.704037,0.14673510474548707,-0.16693186474443894,289.973554796664,0.00027482455478810295,207.0,278.36290322580714,0.0,0.0,298.2817141689493,289.00797456766054,0.32813747972249985
4.595217534653104,43.86608063176578,2019-06-21 00:00:00,15.5,0.5339843705296516,113.097404,1.030602118428412,-2.2902546161227626,294.597912489265,0.00029159621524236183,150.33333333333331,224.66666666666666,0.0,0.0,308.38,291.4429417916448,0.358512494713068
4.555580447179702,44.53991111881361,2020-09-22 00:00:00,10.400001,0.670546866953373,11.469972,0.5856997971450487,-0.47540163627531057,289.4005769427497,0.002860842190782795,244.0,316.9249999999998,0.0,0.0,293.15743226163283,273.39718126219,0.36900624446570873
6.765348073821836,44.639003837497114,2019-05-29 00:00:00,3276.5,0.04593749903142452,0.6351073,0.5025731762948908,-0.9706414852652372,272.3932095999447,0.0003613597189062198,156.23387096774383,194.6854838709666,0.0,0.0,286.9698087255378,269.24,0.01927500031888485
5.4176870997261855,44.19308660342135,2020-07-21 00:00:00,12.3,0.5148828029632568,10.710074,0.28025275027463725,0.11387843814809238,292.58961051712885,0.00010383340258661438,183.1935483870961,251.04032258064547,0.0,0.0,312.55241435758126,288.5279166546901,0.31101248413324356
4.466397000364549,43.73726009747723,2018-05-31 00:00:00,3276.5,0.43394529819488525,55.42945,-0.9638205505268379,-0.9837189116768378,289.9615334161826,0.007679891772558979,131.41129032258291,204.03225806451613,0.0,0.0,296.6556199741058,289.37937020554176,0.3622624911367893
5.724874527645047,44.2822700502365,2020-06-29 00:00:00,24.5,0.6572656035423279,4.5431094,1.1728612876545312,-0.7178437211239754,291.35263255544044,9.002111799979786e-05,166.64999999999833,233.06666666666666,0.0,0.0,305.57947817749096,291.07634486283473,0.3934750035405159
6.101426858642361,44.53000184694526,2018-05-01 00:00:00,3276.5,0.5187499523162842,54.560318,-0.2840224198493406,0.30256395317398865,278.1782539578504,0.0014786080047859116,107.50000000000107,173.25000000000054,0.0,0.0,299.22566026072485,284.20396110788425,0.35544998943805695
6.34915865535112,43.875989903634135,2018-08-16 00:00:00,17.800001,0.5994726568460464,2.939064,-0.6598259279325944,0.1964396104722082,288.97772377361787,0.0002164745861243316,208.6935483870967,279.33870967741984,0.0,0.0,299.76,288.5257019865361,0.34708748012781143
6.250065936667617,44.00481043792269,2019-05-07 00:00:00,14.7,0.6701562106609344,2.3893797,-0.6473819660036724,-0.32549726031568765,277.4153801831471,2.052895123512038e-06,110.01612903225725,180.4112903225803,0.0,0.0,287.88,281.8389561376385,0.3505124934017658
4.595217534653104,44.440818400130105,2019-07-13 00:00:00,28.1,0.7981835454702377,14.481735,0.15792789114833541,-3.504775682164916,297.24974961428956,7.927051614149035e-05,171.0,247.0,0.0,0.0,303.8,293.14,0.46325625106692314
6.1608824898524635,44.173268059684645,2019-10-15 00:00:00,3276.5,0.6046679317951202,1.5871508,-1.9370508580467847,1.1055585799079104,285.42599042110203,0.0018736720476039228,265.9032258064516,337.57258064516157,0.0,0.0,290.6350839062799,280.72,0.36076874285936356
5.0014976812554695,43.83635281616073,2018-05-03 00:00:00,3276.2,1.5803906321525574,56.63698,1.536847764484496,-5.660497620159571,287.3004385415761,7.226912654725036e-07,108.61290322580645,176.93548387096774,0.0,0.0,294.62,282.56294787809946,0.4098999835550785
5.348322196647732,43.78680645681898,2019-04-02 00:00:00,8.7,0.6752734035253525,4.344475,-0.159025608642955,-0.20072765510940876,283.8486088642137,9.313225746154785e-07,72.11666666666666,143.58333333333334,0.0,0.0,292.13404410172,278.1024668279945,0.3017999827861786
6.725710986348434,44.609276021892065,2020-08-14 00:00:00,20.0,0.6500000059604645,1.248827,0.4227880535970498,0.06996111109224051,283.4617036918964,0.002234137694148913,204.56451612903254,273.7338709677423,0.0,0.0,292.90000000000003,283.78000000000003,0.2989874891936779
5.259138749832579,44.143540244079595,2020-06-18 00:00:00,43.3,0.7923242151737213,2.6142757,0.7380619232601195,-0.9590247104836069,286.4210584605631,0.00012467846609446752,152.97500000000022,222.43333333333334,0.0,0.0,291.2344022986124,284.54,0.4288687314838171
4.922223506308666,43.677804466267126,2019-06-16 00:00:00,33.600002,0.7158593386411667,26.905838,1.645865511368453,-4.069328131315909,290.8669362704706,0.0009363583016929069,145.2500000000005,219.0,0.0,0.0,302.86,292.24,0.5210999697446823
4.714128797073308,44.2029958752897,2018-06-27 00:00:00,3276.6,0.9639062583446503,56.5201,0.21605019415300503,-1.0181700132901903,293.6817586176094,9.313225746154785e-07,159.96666666666573,229.13333333333333,0.0,0.0,305.3,293.6,0.42225622572004795
5.764511615118448,43.70753228187218,2019-07-17 00:00:00,3276.5,0.5113281235098839,84.85689,0.34440810765605545,-0.1684912910595062,291.2514292127023,0.0,175.51612903225805,249.33870967741933,0.0,0.0,300.6,292.14,0.25776874739676714
4.466397000364549,44.03453825352774,2018-09-05 00:00:00,12.0,0.6213085874915123,50.5543,0.7206735658512219,-0.4279389188543,291.62504576766605,0.0,226.29999999999913,295.46666666666664,0.0,0.0,301.76,288.6050517864554,0.3781437389552593
6.33924938348277,44.3020885939732,2019-07-21 00:00:00,12.8,0.6508398428559303,1.0793946,-0.20386376850150167,-0.14983678981260523,288.58681310194066,4.7409216242150925e-06,182.08870967741916,252.78225806451596,0.0,0.0,300.18,287.43009963872345,0.34416249208152294
5.82396724632855,43.52916538824187,2020-06-16 00:00:00,54.100002,0.7928710803389549,3.9006,2.295145852789685,-2.0366270967269813,289.8401521693455,0.0,148.5,220.0,0.0,0.0,299.0,288.13084659779804,0.4326687417924404
4.615036078389805,44.86691709046917,2020-05-18 00:00:00,19.7,0.8073437511920929,20.602795,0.5595101269538562,-3.4021511774068385,285.1347955178172,0.0,122.03225806451613,192.20161290322625,0.0,0.0,295.72,287.3,0.48951248824596405
5.4176870997261855,44.1237217003429,2018-09-18 00:00:00,10.1,0.5563281178474426,6.557961,-0.572062733704537,0.30294666268117615,288.78711947611885,0.00010487272495885279,239.85833333333304,306.49166666666645,0.0,0.0,299.82,285.88,0.3424999937415123
5.447414915331236,44.59936675002371,2019-05-17 00:00:00,3276.5,0.6378124952316284,5.750008,0.0034832350267040733,1.102029423619672,282.2437882193841,1.4229567363546708e-06,121.16129032258115,189.96774193548387,0.0,0.0,286.34826295711554,282.8703533973944,0.3302000015974045
5.952787780617105,44.044447525396095,2020-09-21 00:00:00,3276.5,0.957812488079071,336.72778,-0.47897162616015565,-0.8063834098000104,287.6894089581093,0.0006327317614941849,244.833333333333,317.24999999999983,0.0,0.0,297.8241021982517,284.4453236507926,0.26980000734329224
5.8140579744602,43.73726009747723,2018-08-03 00:00:00,21.7,0.5882421582937241,416.6497,-1.2199110774707118,0.19375545984504675,297.84820532793583,1.632129421296481e-06,192.06451612903226,268.61290322580646,0.0,0.0,307.15337755463,291.00832509755213,0.36629998311400414
4.6943102533366075,44.52009257507691,2020-09-22 00:00:00,3276.2,2.1734374463558197,595.00616,0.37156983900883056,-0.23571239045199327,290.08403834467873,0.0020479865171781297,244.79999999999845,314.07499999999976,0.0,0.0,295.3537777502379,288.1527416561685,0.18304998986423016
6.150973217984113,44.73809655618062,2018-07-14 00:00:00,21.800001,0.5608593374490738,1.6099234,-0.5743546401503697,-0.1712162920465133,287.01779278765696,0.0,184.9758064516105,245.27419354838855,0.0,0.0,299.96763109430555,285.16,0.3354625031352043
6.527525548981426,44.89664490607422,2020-09-07 00:00:00,14.6,0.24144530296325684,6.6178966,0.15843177425159782,-0.9005528965888516,279.83046865630655,3.183169254042212e-05,230.6500000000003,283.7999999999904,0.0,0.0,284.06,275.98,0.16632499359548092
4.634854622126506,44.79755218739072,2018-06-21 00:00:00,39.3,0.8910156115889549,19.916264,0.5216638395622389,0.3807751169895063,291.61310766330627,0.00021612902267295576,155.83333333333377,224.333333333334,0.0,0.0,300.2,291.63944269429254,0.4873562380671501
5.923059965012055,44.1633587878163,2020-07-05 00:00:00,40.100002,0.8674999922513962,13.470594,0.4895586982733569,-1.6575420537669918,288.86691430519306,0.0,169.3548387096774,239.1935483870969,0.0,0.0,302.94,293.18,0.5056749805808067
4.862767875098564,45.04528398409948,2018-06-11 00:00:00,3276.2,1.1257812231779099,141.1321,0.020419556065617607,1.32818929617895,293.28836512539385,8.594747792291404e-05,147.5000000000007,213.91666666666634,0.0,0.0,300.5,290.1,0.3392687328159809
4.456487728496199,43.73726009747723,2019-09-08 00:00:00,3276.5,0.32949216663837433,72.82789,1.4464545650525245,-2.9542304161879525,292.51979248425096,0.0,228.23333333333332,292.9583333333324,0.0,0.0,299.0,289.7546364354739,0.1973249949514866
4.22857447552414,44.45072767199846,2019-06-18 00:00:00,17.0,0.4884375035762787,15.103804,0.2819217583076387,-0.24878974626175254,293.2092602882349,0.0,150.4249999999997,221.14166666666696,0.0,0.0,307.06,292.0825421832459,0.2946999967098236
6.150973217984113,44.2624515064998,2020-04-07 00:00:00,7.5,0.4114062339067459,0.1956219,-0.5002584653069096,-0.030360615412565323,275.9333802837073,0.0,81.0499999999975,147.1499999999991,0.0,0.0,293.02,274.46,0.27751874551177025
6.388795742824522,43.47961902890012,2019-10-05 00:00:00,10.900001,0.5387304574251175,62.376934,3.9232136606535035,-1.8294406742629137,289.3168941200299,0.0,255.51612903225808,324.467741935483,0.0,0.0,297.8,286.22,0.2900937385857105
4.624945350258155,44.72818728431227,2020-06-09 00:00:00,22.1,0.7699999809265137,173.00743,1.456087933135329,-3.446423751209835,284.65385984765214,0.0012527865085263893,145.84999999999974,212.66666666666666,0.0,0.0,283.83712624626065,289.54983080334796,0.4341000020503998
5.209592390490827,44.85700781860082,2018-04-27 00:00:00,25.6,0.7051562368869781,4.345062,-0.6746970185076686,-1.5275578705218946,281.30653643399467,2.992545088707092e-06,102.86666666666659,170.09999999999994,0.0,0.0,294.78000000000003,278.97985372281784,0.4364749863743782
6.715801714480084,43.747169369345585,2020-09-15 00:00:00,12.3,0.5885546803474426,4.4128222,0.11890426586994049,-1.250745963512932,288.53939431728526,8.231587464612568e-05,238.21666666666687,308.599999999999,0.0,0.0,297.84000000000003,286.48,0.36629999056458473
6.468069917771325,43.83635281616073,2018-07-28 00:00:00,21.5,0.649218738079071,3.9696026,0.10173576110223156,-0.7140046855774433,290.1102747730728,0.0018174387459454946,188.85483870967659,262.96774193548396,0.0,0.0,301.98,288.44208116984515,0.446399986743927
5.4176870997261855,43.509346844505174,2018-08-24 00:00:00,3276.2,1.9257226586341858,1356.8223,2.225688453056185,-1.3229944379660799,296.45023829762766,0.0006231016993703769,214.11290322580572,286.0967741935485,0.0,0.0,304.86,291.9584991659983,0.28756873682141304
4.75376588454671,43.75707864121393,2020-10-26 00:00:00,10.2,0.6380859240889549,20.272263,0.17876471933995586,1.3874166995255268,287.4637357024002,0.000902850234353708,281.03225806451695,343.76612903225845,0.0,0.0,285.48,281.26,0.35590625181794167
4.288030106734242,43.88589917550249,2018-10-02 00:00:00,11.2,0.7230468690395355,38.199863,1.4020965099334717,-5.465617656707764,286.17291259765625,0.0,252.1612903225805,318.8064516129096,0.0,0.0,294.3223147237345,288.1600505667344,0.3739374987781048
5.724874527645047,43.96517335044929,2018-09-02 00:00:00,20.300001,0.6580468416213989,10.021976,-0.14231964146836912,-1.3164182902577315,287.4216847177492,5.600863812253252e-06,224.0,293.0,0.0,0.0,300.3,288.6810444584064,0.4080999866127968
5.774420886986799,44.173268059684645,2018-04-14 00:00:00,10.1,0.33919920958578587,14.901899,-1.025026507146053,0.12195992322828111,278.6947157421954,0.0018349163543047347,91.32499999999999,147.44166666666894,0.0,0.0,299.5115681235535,279.43838267323224,0.22473749797791243
5.358231468516083,43.65798592253043,2019-08-15 00:00:00,12.0,0.4596874788403511,180.47717,1.2706350069299874,-1.7378710749158768,293.436075159594,0.0,204.77419354838713,276.37096774193526,0.0,0.0,308.12,293.66,0.31091248244047165
5.724874527645047,44.72818728431227,2018-06-22 00:00:00,41.600002,0.8987500071525574,0.91851485,1.037622221067798,-1.8053796383232232,287.8619150412906,8.983818948764624e-05,166.9250000000016,223.4249999999989,0.0,0.0,289.9275743739416,283.22,0.5006249696016312
6.557253364586478,45.02546544036278,2018-09-13 00:00:00,14.400001,0.5943359062075615,0.51303107,0.21248363808499407,-0.027612034654482268,282.1894802006912,0.001171887166487925,237.15000000000032,294.0000000000004,0.0,0.0,294.56,281.64,0.3496250044554472
